26620,33758.558,0.94,0.048,0.136,-10.617,1.14,1.84
26621,33759.627,0.304,-0.24,0.128,-10.818,1.185,1.66
26622,33760.693,-0.7959999999999999,-0.024,-0.188,-10.850999999999999,0.9,1.56
26623,33761.761,-0.508,-0.86,0.016,-10.773,2.19,1.88
26624,33762.827000000005,-0.784,0.128,-0.484,-10.795,2.37,1.58
26625,33763.897000000004,-0.748,0.008,-0.04,-10.64,1.68,1.88
26626,33764.96,0.848,-0.004,0.272,-10.773,1.335,1.78
26627,33766.027,0.48,0.37200000000000005,-0.308,-10.662,1.905,1.74
26628,33767.094,0.628,-0.34,0.396,-10.673,1.905,1.58
26629,33768.163,0.86,0.248,0.084,-10.751,1.095,1.96
26630,33769.227999999996,-0.62,0.588,-0.396,-10.64,1.17,1.92
26631,33770.297,-1.276,-0.276,0.29600000000000004,-10.84,1.905,1.58
26632,33771.363,-0.58,-0.35600000000000004,0.07200000000000001,-10.873,2.385,1.74
26633,33772.433,-0.948,0.027999999999999997,-0.264,-10.773,1.62,1.9
26634,33773.498,0.56,-0.044000000000000004,0.664,-10.784,1.995,1.66
26635,33774.567,0.5920000000000001,0.528,0.084,-10.729000000000001,0.585,2.24
26636,33775.632000000005,0.6759999999999999,0.048,-0.184,-10.784,0.15,1.88
26637,33776.702000000005,0.06,0.04,-0.076,-10.84,0.9,2.82
26638,33777.765,-0.608,0.21600000000000003,-0.348,-10.64,0.645,1.96
26639,33778.834,-0.11199999999999999,0.5720000000000001,0.027999999999999997,-10.64,2.43,1.98
26640,33779.901,-0.72,-0.172,-0.172,-10.64,2.25,2.0
26641,33780.97,0.804,0.312,0.172,-10.684000000000001,1.77,2.08
26642,33782.036,0.872,-0.272,0.332,-10.684000000000001,1.755,1.62
26643,33783.105,0.652,0.6920000000000001,-0.076,-10.773,1.2,1.6
26644,33784.171,0.816,-0.42,0.384,-10.829,1.44,2.1
26645,33785.241,0.5720000000000001,0.488,0.11199999999999999,-10.784,0.885,1.8
26646,33786.308,-0.6920000000000001,-0.188,-0.29600000000000004,-10.807,2.25,2.24
26647,33787.383,-0.616,-0.18,0.32799999999999996,-10.54,2.505,1.84
26648,33788.451,-0.168,0.424,-0.06,-10.617,1.575,2.0
26649,33789.519,0.024,0.23199999999999998,-0.38,-10.850999999999999,1.395,1.94
26650,33790.584,0.96,-0.28800000000000003,0.29600000000000004,-10.807,1.05,2.2
26651,33791.653,0.9840000000000001,0.532,-0.256,-10.762,1.155,1.82
26652,33792.719,0.732,-0.136,0.17600000000000002,-10.84,1.41,1.84
26653,33793.788,0.252,-0.092,0.036000000000000004,-10.784,2.01,1.9
26654,33794.854,-0.9079999999999999,-0.052000000000000005,-0.23600000000000002,-10.695,2.01,1.82
26655,33795.924,-0.6,-0.452,0.22,-10.950999999999999,2.01,1.88
26656,33796.996,-0.628,0.26,-0.20800000000000002,-10.818,1.74,2.22
26657,33798.066,0.376,0.11599999999999999,0.136,-10.795,1.905,1.74
26658,33799.131,0.996,-0.012,0.012,-10.762,1.8,2.04
26659,33800.2,0.996,0.332,-0.188,-10.706,1.905,1.74
26660,33801.265,0.716,0.092,0.3,-10.862,1.62,2.16
26661,33802.335,0.628,-0.188,-0.2,-10.64,1.455,1.9
26662,33803.401,-1.1159999999999999,0.652,-0.24,-10.907,1.875,1.76
26663,33804.47,-0.8320000000000001,-0.264,0.32799999999999996,-10.773,1.29,1.92
26664,33805.536,-0.48,0.024,-0.188,-10.762,1.92,2.08
26665,33806.61,0.47200000000000003,-0.07200000000000001,0.34,-10.684000000000001,1.62,1.96
26666,33807.676,1.06,-0.23199999999999998,0.272,-10.784,2.01,1.8
26667,33808.746,-0.048,0.096,-0.26,-10.850999999999999,0.795,2.06
26668,33809.81,0.6559999999999999,0.268,0.07200000000000001,-10.784,1.05,1.88
26669,33810.88,-0.648,-0.264,-0.32799999999999996,-10.64,0.72,2.0
26670,33811.945,-1.068,0.3,-0.22,-10.795,1.245,2.14
26671,33813.015,-0.304,0.156,0.324,-10.673,1.23,1.86
26672,33814.082,0.10400000000000001,0.008,-0.364,-10.84,1.755,1.78
26673,33815.15,0.7120000000000001,-0.376,0.228,-10.684000000000001,1.62,1.84
26674,33816.217000000004,1.088,0.42,0.204,-10.673,1.62,1.88
26675,33817.291,0.456,0.37200000000000005,-0.32799999999999996,-10.784,1.215,2.0
26676,33818.357,0.596,0.16,0.336,-10.84,1.35,1.58
26677,33819.427,-0.384,-0.34,-0.396,-10.818,0.765,1.88
26678,33820.492999999995,-0.684,-0.064,-0.16,-10.762,0.615,1.98
26679,33821.562999999995,-0.504,-0.168,0.16,-10.74,0.945,1.92
26680,33822.629,-0.244,0.408,-0.228,-10.773,1.59,1.92
26681,33823.699,0.284,-0.07200000000000001,0.004,-10.784,1.17,1.84
26682,33824.763999999996,0.976,0.22,0.248,-10.984000000000002,1.68,2.02
26683,33825.834,0.22,-0.004,-0.136,-10.850999999999999,0.42,2.02
26684,33826.903,-0.156,-0.384,0.324,-10.662,0.63,2.04
26685,33827.974,-0.524,-0.424,-0.10800000000000001,-10.807,1.23,2.16
26686,33829.04,-1.032,-0.392,-0.08,-10.84,2.1,1.66
26687,33830.109,-0.004,-0.12,0.08,-10.850999999999999,1.92,2.3
26688,33831.172999999995,0.23600000000000002,0.14800000000000002,-0.2,-10.339,1.215,1.72
26689,33832.244,0.616,-0.11199999999999999,0.188,-10.729000000000001,1.245,1.78
26690,33833.31,0.512,0.212,-0.092,-10.784,1.2,2.04
26691,33834.379,0.512,0.276,-0.252,-10.784,0.795,1.66
26692,33835.446,0.292,0.092,0.11599999999999999,-10.818,1.005,2.06
26693,33836.516,-0.272,0.2,-0.24,-10.784,0.81,1.64
26694,33837.584,-1.288,-0.152,-0.4,-10.918,1.62,1.72
26695,33838.654,-0.428,-0.1,0.16399999999999998,-10.895999999999999,1.83,2.4
26696,33839.721,-0.14400000000000002,0.35600000000000004,-0.136,-10.695,2.025,1.86
26697,33840.792,0.312,-0.49200000000000005,0.28,-10.64,2.13,1.86
26698,33841.859,1.04,0.284,0.532,-10.64,1.8,1.82
26699,33842.929,-0.152,0.456,-0.064,-10.762,2.43,1.98
26700,33843.995,0.10800000000000001,-0.52,0.28800000000000003,-10.729000000000001,0.24,2.18
26701,33845.065,-1.056,0.38,-0.196,-10.784,0.6,2.02
26702,33846.132000000005,-1.216,-0.6,-0.376,-10.562000000000001,0.585,2.1
26703,33847.204,0.34,-0.244,0.027999999999999997,-11.062000000000001,0.735,1.94
26704,33848.271,-0.04,0.064,-0.2,-10.773,2.01,1.82
26705,33849.34,1.072,-0.272,0.364,-10.695,2.175,1.98
26706,33850.407,0.804,0.21600000000000003,0.12,-10.784,2.595,2.04
26707,33851.477,-0.04,-0.17600000000000002,0.032,-10.684000000000001,0.945,2.2
26708,33852.543,-0.04,-0.228,0.272,-10.651,1.5,2.18
26709,33853.611000000004,-0.49200000000000005,0.508,-0.276,-10.784,0.345,2.0
26710,33854.675,-1.8,-0.128,-0.032,-10.773,0.21,2.16
26711,33855.746,0.204,-0.228,0.38799999999999996,-10.807,1.95,1.74
26712,33856.812000000005,-0.02,0.68,-0.16,-10.784,1.35,2.04
26713,33857.881,0.82,-0.552,0.316,-10.550999999999998,2.1,2.1
26714,33858.947,0.316,0.14400000000000002,-0.188,-10.617,2.07,1.74
26715,33860.016,0.0,0.672,-0.46799999999999997,-10.84,1.215,2.04
26716,33861.072,-0.1,-0.652,0.376,-10.261,1.935,1.88
26717,33862.142,-0.40399999999999997,0.628,-0.54,-10.94,0.99,2.02
26718,33863.208,-0.14400000000000002,-0.132,0.24,-10.673,0.855,2.04
26719,33864.278,0.8759999999999999,-0.532,0.23199999999999998,-10.762,0.795,1.52
26720,33865.343,0.264,0.552,-0.184,-10.850999999999999,1.095,1.58
26721,33866.413,1.008,-0.304,0.392,-10.74,1.695,1.98
26722,33867.484,0.228,0.512,-0.272,-10.884,1.62,1.98
26723,33868.555,0.228,0.1,-0.22,-10.729000000000001,0.87,1.56
26724,33869.62,-0.256,-0.096,0.055999999999999994,-10.762,1.29,1.9
26725,33870.69,-0.52,0.272,-0.46399999999999997,-10.807,0.81,2.06
26726,33871.756,-1.128,-0.14800000000000002,-0.18,-10.673,0.87,2.2
26727,33873.181000000004,0.364,0.128,0.16399999999999998,-10.773,1.815,1.78
26728,33874.247,0.276,0.016,0.172,-10.773,1.395,1.94
26729,33875.317,0.976,-0.012,0.47200000000000003,-10.795,1.38,1.8
26730,33876.383,-0.7759999999999999,0.132,-0.244,-10.784,0.225,1.62
26731,33877.459,0.048,-0.16,-0.02,-10.784,0.105,1.9
26732,33878.525,-0.7559999999999999,0.17600000000000002,-0.32,-10.773,1.695,2.06
26733,33879.594,-1.004,0.152,-0.44,-10.64,1.38,1.62
26734,33880.659,0.888,-0.212,0.44799999999999995,-10.84,2.58,1.94
26735,33881.727999999996,0.608,-0.14800000000000002,-0.184,-10.873,2.475,1.74
26736,33882.795,1.04,-0.2,0.364,-10.64,1.095,1.62
26737,33883.865,0.8640000000000001,-0.184,0.488,-10.829,2.34,1.66
26738,33884.931000000004,-0.868,0.196,-0.43200000000000005,-10.818,0.66,1.68
26739,33886.001000000004,-0.868,-0.008,0.064,-10.628,0.81,1.98
26740,33887.068,-0.256,-0.36,-0.312,-10.784,1.17,1.84
26741,33888.138999999996,-1.1159999999999999,0.728,-0.32,-10.64,2.265,1.8
26742,33889.205,-0.304,-0.228,0.12,-10.795,2.13,1.88
26743,33890.276,0.732,0.048,0.055999999999999994,-10.929,1.965,1.92
26744,33891.341,0.6559999999999999,0.2,-0.055999999999999994,-10.818,1.68,1.7
26745,33892.411,0.76,0.196,0.064,-10.64,1.68,1.6
26746,33893.475,-0.4,-0.2,-0.008,-10.628,1.845,1.72
26747,33894.544,-0.252,0.132,0.1,-10.64,1.245,1.98
26748,33895.61,-1.08,-0.5,0.016,-10.995999999999999,1.755,1.94
26749,33896.679,-0.396,-0.084,-0.068,-10.84,0.795,2.1
26750,33897.745,0.35200000000000004,-0.44,0.272,-10.94,1.095,1.82
26751,33898.814,0.552,0.02,-0.184,-10.907,0.21,1.7
26752,33899.878,0.264,-0.41200000000000003,0.192,-10.64,0.885,1.74
26753,33900.948,0.408,0.17600000000000002,-0.004,-10.64,1.815,1.78
26754,33902.012,0.408,0.04,-0.32,-10.74,1.23,1.9
26755,33903.081,-0.504,0.18,0.268,-10.873,1.815,1.68
26756,33904.147000000004,-0.768,0.43200000000000005,-0.348,-10.773,1.53,1.62
26757,33905.216,-1.056,0.027999999999999997,-0.156,-10.617,1.485,1.86
26758,33906.282999999996,-0.29600000000000004,0.064,0.23199999999999998,-10.64,1.815,1.5
26759,33907.355,0.272,-0.292,0.048,-10.807,0.87,1.84
26760,33908.421,0.9840000000000001,-0.228,0.256,-10.907,1.755,1.74
26761,33909.49,0.72,-0.172,0.20800000000000002,-10.784,1.245,2.34
26762,33910.557,-0.9840000000000001,-0.18,-0.22399999999999998,-10.807,1.395,2.1
26763,33911.627,-0.496,0.10400000000000001,-0.152,-10.762,1.83,2.08
26764,33912.692,-0.456,-0.34,-0.452,-10.84,1.83,1.98
26765,33913.763,-0.62,0.5,-0.052000000000000005,-10.729000000000001,2.01,1.98
26766,33914.829,0.804,0.292,0.32,-10.807,2.385,1.64
26767,33915.898,0.9279999999999999,-0.076,-0.128,-10.784,2.445,2.06
26768,33916.97,0.74,-0.016,0.188,-10.94,2.22,2.2
26769,33918.04,0.6759999999999999,0.47200000000000003,0.14400000000000002,-10.584000000000001,1.95,2.2
26770,33919.106,-0.66,0.35600000000000004,-0.136,-10.651,0.645,2.02
26771,33920.176,-0.82,-0.392,0.14,-10.762,0.555,2.14
26772,33921.242,-0.852,0.027999999999999997,-0.424,-10.950999999999999,-0.24,1.74
26773,33922.312000000005,-0.596,-0.14,-0.07200000000000001,-10.818,0.06,2.06
26774,33923.377,0.632,0.304,0.428,-10.729000000000001,1.995,1.62
26775,33924.447,0.772,0.632,-0.02,-10.628,1.95,1.88
26776,33925.513,0.7240000000000001,0.027999999999999997,-0.008,-10.762,2.7,1.82
26777,33926.587,0.44799999999999995,0.644,-0.04,-10.695,2.58,1.84
26778,33927.654,-0.932,-0.12,-0.12,-10.729000000000001,0.945,2.08
26779,33928.722,-0.484,0.096,0.344,-10.673,0.99,2.2
26780,33929.789,-0.792,-0.672,-0.37200000000000005,-10.818,0.81,2.2
26781,33930.859,0.24,-0.456,0.136,-10.873,1.185,1.96
26782,33931.926,0.78,-0.612,0.428,-10.784,1.68,1.7
26783,33932.995,0.40399999999999997,0.376,-0.184,-10.617,1.14,2.14
26784,33934.062000000005,0.424,-0.28800000000000003,0.064,-10.64,1.965,1.68
26785,33935.13,-0.536,-0.344,-0.152,-10.74,0.33,1.68
26786,33936.196,-0.536,0.772,-0.552,-10.795,1.005,1.6
26787,33937.271,-0.772,-0.6920000000000001,0.38799999999999996,-10.784,1.74,1.86
26788,33938.337,-0.6920000000000001,0.48,-0.23199999999999998,-10.595,1.575,2.06
26789,33939.407,-0.9159999999999999,-0.10400000000000001,-0.41600000000000004,-10.74,2.355,1.8
26790,33940.474,0.368,-0.08,0.41200000000000003,-10.673,2.235,1.92
26791,33941.544,0.8640000000000001,-0.28800000000000003,-0.012,-10.895999999999999,2.13,2.0
26792,33942.609,0.368,-0.096,-0.068,-10.94,2.265,2.0
26793,33943.678,0.35600000000000004,-0.076,0.312,-10.662,1.47,2.02
26794,33944.744,-1.04,0.3,-0.068,-10.84,1.755,1.64
26795,33945.812999999995,-0.9359999999999999,-0.884,-0.068,-10.729000000000001,2.055,1.98
26796,33946.881,-0.584,-0.044000000000000004,-0.032,-10.907,2.055,1.86
26797,33947.949,0.02,-0.3,-0.188,-10.673,1.5,2.06
26798,33949.013999999996,0.9159999999999999,0.048,0.256,-10.918,1.2,1.88
26799,33950.083,0.568,0.812,-0.4,-10.950999999999999,0.435,2.2
26800,33951.15,0.7879999999999999,-0.596,0.348,-10.673,0.075,1.94
26801,33952.22,0.128,0.036000000000000004,0.02,-10.907,1.23,1.94
26802,33953.285,-1.208,0.156,-0.292,-10.895999999999999,1.11,1.9
26803,33954.354,-1.208,-0.9159999999999999,0.436,-10.784,1.845,1.74
26804,33955.42,0.212,0.076,-0.23199999999999998,-10.74,1.62,1.8
26805,33956.489,-1.004,0.092,-0.184,-10.784,1.815,1.98
26806,33957.557,1.0959999999999999,-0.096,0.424,-10.762,1.605,1.6
26807,33958.626000000004,1.036,0.52,-0.24,-10.427999999999999,1.095,1.68
26808,33959.692,0.41600000000000004,0.628,-0.204,-10.94,1.695,1.88
26809,33960.762,-0.56,-0.284,-0.14,-10.628,1.275,1.84
26810,33961.829,-0.924,0.344,-0.128,-10.662,1.455,1.58
26811,33962.9,-0.508,0.06,0.21600000000000003,-10.773,1.23,1.66
26812,33963.965,0.22399999999999998,-0.10400000000000001,-0.312,-10.829,1.17,2.04
26813,33965.036,0.968,-0.132,0.336,-10.527999999999999,1.32,1.58
26814,33966.101,1.0959999999999999,0.424,0.2,-10.884,1.635,1.8
26815,33967.176,0.18,-0.092,-0.28,-10.595,1.395,1.84
26816,33968.242999999995,0.62,-0.256,0.396,-10.818,1.2,2.34
26817,33969.314,-1.12,0.256,-0.5760000000000001,-10.651,1.56,2.12
26818,33970.379,-1.4280000000000002,-0.248,-0.20800000000000002,-10.729000000000001,1.65,1.72
26819,33971.448,-0.12,0.10400000000000001,0.37200000000000005,-10.784,1.575,2.18
26820,33972.516,-0.14,0.24,-0.496,-10.829,1.605,1.86
26821,33973.586,-0.02,0.42,-0.14,-10.94,1.92,2.08
26822,33974.651,0.972,0.096,0.36,-10.773,2.025,1.9
26823,33975.72,0.49200000000000005,0.58,-0.14400000000000002,-10.762,1.695,1.84
26824,33976.787000000004,0.172,-0.376,0.304,-10.64,1.89,1.72
26825,33977.855,-0.032,-0.084,0.092,-10.684000000000001,1.26,2.1
26826,33978.92,-1.124,-0.128,-0.16399999999999998,-10.628,0.66,2.0
26827,33979.99,-0.56,-0.5479999999999999,0.14,-10.784,0.81,2.02
26828,33981.056000000004,0.244,0.29600000000000004,-0.08,-10.884,1.47,2.0
26829,33982.126000000004,0.292,-0.732,0.21600000000000003,-10.784,1.815,1.82
26830,33983.193,0.7240000000000001,0.152,-0.11199999999999999,-10.884,2.43,1.82
26831,33984.263999999996,0.07200000000000001,0.096,-0.37200000000000005,-10.784,1.32,1.64
26832,33985.329,0.096,-0.508,0.292,-10.884,1.605,1.68
26833,33986.398,-0.8640000000000001,0.264,-0.46,-10.873,0.6,1.76
26834,33987.471,-0.428,-0.28,0.172,-10.784,0.945,1.84
26835,33988.542,-0.428,-0.252,0.428,-10.884,1.38,2.34
26836,33989.61,-0.068,0.312,-0.38,-10.729000000000001,1.62,1.82
26837,33990.679,-0.44799999999999995,-0.38,0.364,-10.729000000000001,1.755,2.28
26838,33991.745,1.08,0.044000000000000004,0.584,-10.64,1.485,1.66
26839,33992.814,0.5720000000000001,0.3,-0.528,-10.918,2.055,1.84
26840,33993.881,-0.128,0.016,0.344,-10.84,2.01,1.6
26841,33994.951,-0.888,-0.08800000000000001,-0.408,-11.095999999999998,1.335,2.24
26842,33996.017,-1.5759999999999998,0.008,-0.44799999999999995,-10.784,1.725,1.92
26843,33997.087,0.312,-0.292,0.20800000000000002,-10.929,1.05,1.84
26844,33998.152,0.456,0.22399999999999998,-0.096,-10.784,0.885,1.74
26845,33999.222,1.092,0.124,0.196,-10.74,0.69,2.16
26846,34000.289,0.9520000000000001,-0.02,0.312,-10.695,1.125,1.76
26847,34001.358,0.376,0.544,-0.07200000000000001,-10.684000000000001,0.99,1.94
26848,34002.424,-0.34,-0.616,0.14400000000000002,-10.784,1.845,1.92
26849,34003.492999999995,-0.9840000000000001,0.124,-0.38,-10.873,2.205,1.74
26850,34004.559,-0.992,-0.47600000000000003,-0.08,-10.751,1.17,1.96
26851,34005.628,0.18,0.096,-0.22,-10.873,1.62,2.02
26852,34006.693999999996,0.24,-0.008,-0.14,-10.706,0.87,1.76
26853,34007.762,0.9840000000000001,0.188,0.204,-10.84,0.675,1.98
26854,34008.826,1.004,-0.3,-0.21600000000000003,-10.729000000000001,1.44,1.8
26855,34009.896,0.132,1.072,-0.292,-10.807,1.245,2.2
26856,34010.962,-0.068,-0.7120000000000001,0.272,-10.751,0.99,2.22
26857,34012.032,-0.624,0.508,-0.156,-11.007,1.62,2.2
26858,34013.099,-0.56,-0.496,-0.128,-10.850999999999999,1.62,1.58
26859,34014.169,0.376,0.11599999999999999,0.44799999999999995,-10.762,1.425,1.82
26860,34015.234,0.204,0.192,-0.152,-10.873,1.68,2.18
26861,34016.304,1.004,-0.11199999999999999,0.212,-10.784,1.305,1.88
26862,34017.372,0.584,0.29600000000000004,-0.392,-10.773,2.055,2.26
26863,34018.442,-0.10400000000000001,0.28,-0.044000000000000004,-10.684000000000001,1.95,2.02
26864,34019.507000000005,-0.35200000000000004,0.26,0.096,-10.895999999999999,1.875,1.98
26865,34020.576,-1.1840000000000002,-0.18,-0.384,-10.895999999999999,2.25,1.92
26866,34021.642,0.2,-0.256,0.292,-10.729000000000001,2.01,2.16
26867,34022.712999999996,0.2,-0.08800000000000001,0.024,-10.573,2.175,2.32
26868,34023.778,0.168,0.46,-0.016,-10.873,1.125,1.68
26869,34024.848,0.644,0.336,0.484,-10.818,2.085,1.82
26870,34025.914,0.6920000000000001,0.16,0.128,-10.818,2.205,1.92
26871,34027.343,-0.21600000000000003,0.264,0.1,-10.907,1.335,2.1
26872,34028.409,-0.152,-0.064,0.068,-10.795,1.62,1.52
26873,34029.477999999996,-1.016,-0.124,-0.436,-10.784,0.855,1.84
26874,34030.545,0.096,-0.396,0.364,-10.729000000000001,0.6,2.22
26875,34031.614,0.74,-0.016,-0.036000000000000004,-10.873,2.01,1.58
26876,34032.679,0.9279999999999999,-0.22399999999999998,0.027999999999999997,-10.818,1.875,2.04
26877,34033.748999999996,0.8,0.172,0.384,-10.729000000000001,1.935,1.76
26878,34034.814,0.076,0.28800000000000003,-0.312,-10.628,1.47,1.72
26879,34035.883,-0.7440000000000001,-0.452,0.052000000000000005,-10.628,0.825,1.82
26880,34036.954,-0.912,0.12,-0.24,-10.895999999999999,0.975,1.6
26881,34038.021,-0.9359999999999999,0.048,-0.3,-10.84,0.81,1.72
26882,34039.087,-0.184,-0.168,0.344,-10.918,1.5,1.64
26883,34040.156,0.38799999999999996,0.408,-0.18,-10.84,1.62,2.02
26884,34041.222,0.56,0.376,-0.204,-10.795,2.055,2.0
26885,34042.291,0.976,0.136,0.344,-10.729000000000001,1.77,1.74
26886,34043.356,0.17600000000000002,0.508,-0.272,-10.54,1.89,1.7
26887,34044.426,-1.084,-0.196,0.044000000000000004,-10.751,1.56,1.6
26888,34045.489,-0.632,-0.11599999999999999,0.456,-10.729000000000001,1.215,1.84
26889,34046.562000000005,-0.8079999999999999,0.424,-0.268,-10.918,0.585,1.5
26890,34047.627,0.044000000000000004,-0.72,0.2,-10.550999999999998,1.17,1.86
26891,34048.695,0.48,0.128,-0.016,-10.762,1.095,1.96
26892,34049.761,0.672,-0.1,-0.16,-10.684000000000001,0.75,2.3
26893,34050.83,0.836,0.46399999999999997,0.052000000000000005,-10.617,1.005,1.96
26894,34051.895,-0.444,-0.008,-0.22,-10.651,1.995,1.86
26895,34052.964,-0.2,-0.11599999999999999,0.044000000000000004,-10.94,1.35,1.74
26896,34054.029,-1.224,-0.096,0.084,-10.729000000000001,2.01,2.2
26897,34055.098,-0.68,-0.47600000000000003,-0.012,-10.64,2.16,1.92
26898,34056.163,-0.68,0.1,0.344,-10.784,1.635,1.7
26899,34057.238,0.828,0.256,-0.11199999999999999,-10.673,1.83,1.88
26900,34058.305,0.268,0.504,0.14400000000000002,-10.895999999999999,1.5,1.82
26901,34059.372,0.632,-0.36,0.32,-10.784,1.335,1.6
26902,34060.793,0.42,0.016,-0.244,-10.784,0.945,1.66
26903,34061.861000000004,-0.46399999999999997,0.24,0.264,-10.729000000000001,1.455,1.88
26904,34062.926,-0.968,-0.41600000000000004,-0.18,-10.617,2.13,1.9
26905,34063.996,-0.032,-0.376,0.064,-10.818,2.28,1.52
26906,34065.061,0.648,-0.22399999999999998,0.436,-10.751,2.61,2.06
26907,34066.13,0.812,0.484,-0.064,-10.651,1.26,1.96
26908,34067.199,0.636,-0.456,0.14,-10.651,1.095,1.98
26909,34068.269,0.536,0.52,-0.364,-10.818,0.225,1.78
26910,34069.334,-1.476,-0.027999999999999997,-0.188,-10.873,0.465,2.04
26911,34070.404,-0.35200000000000004,-0.46799999999999997,0.17600000000000002,-10.729000000000001,0.885,1.92
26912,34071.468,-0.8240000000000001,-0.004,-0.20800000000000002,-10.895999999999999,1.17,1.9
26913,34072.536,-0.452,-0.228,0.11599999999999999,-10.684000000000001,2.01,2.04
26914,34073.602,0.11599999999999999,-0.10400000000000001,0.47200000000000003,-10.762,1.62,1.98
26915,34074.671,1.012,0.28800000000000003,-0.124,-10.64,2.415,1.9
26916,34075.736000000004,0.452,-0.027999999999999997,0.092,-10.862,2.19,1.86
26917,34076.806000000004,0.664,0.40399999999999997,0.188,-10.873,1.785,1.9
26918,34077.871,-0.68,-0.08800000000000001,-0.3,-10.784,1.5,2.02
26919,34078.939,-0.74,0.10800000000000001,0.16399999999999998,-10.950999999999999,1.32,1.9
26920,34080.006,-0.612,0.272,-0.204,-10.895999999999999,0.675,2.04
26921,34081.074,-0.24,-0.20800000000000002,-0.055999999999999994,-10.584000000000001,1.095,1.82
26922,34082.138999999996,0.9640000000000001,0.172,0.055999999999999994,-10.617,1.395,1.72
26923,34083.208,0.58,0.24,-0.036000000000000004,-10.884,1.215,1.74
26924,34084.273,0.836,-0.1,0.256,-10.84,1.68,1.78
26925,34085.342000000004,0.228,0.0,-0.027999999999999997,-10.773,1.695,1.96
26926,34086.398,-0.792,0.068,-0.08,-10.784,1.65,2.12
26927,34087.473,-0.47200000000000003,-0.568,0.196,-10.673,1.335,1.9
26928,34088.539,-0.364,0.308,-0.484,-10.706,0.795,1.96
26929,34089.608,-0.556,-0.027999999999999997,-0.012,-10.84,0.99,2.2
26930,34090.674,0.8959999999999999,-0.336,0.47600000000000003,-10.807,1.815,1.62
26931,34091.742999999995,1.036,0.5,-0.008,-10.795,1.605,2.12
26932,34092.808,0.47200000000000003,0.128,-0.188,-10.684000000000001,2.115,1.84
26933,34093.878,0.48,-0.508,-0.16399999999999998,-10.729000000000001,2.355,2.5
26934,34094.943999999996,-1.1079999999999999,0.536,-0.384,-10.495,1.635,1.9
26935,34096.015,-0.268,-0.42,0.032,-10.795,1.815,1.84
26936,34097.085,-0.488,0.212,-0.11199999999999999,-10.54,1.38,2.04
26937,34098.153,0.444,-0.428,0.276,-10.895999999999999,1.305,1.54
26938,34099.217000000004,1.14,-0.016,0.456,-10.862,0.645,1.96
26939,34100.287000000004,-0.11599999999999999,-0.424,-0.11199999999999999,-10.784,1.245,1.74
26940,34101.352999999996,0.764,0.027999999999999997,0.24,-10.706,1.305,1.54
26941,34102.422,-1.12,-0.084,-0.408,-10.695,1.245,2.04
26942,34103.487,-1.028,0.384,-0.316,-10.929,0.9,2.04
26943,34104.557,-0.036000000000000004,0.068,0.10400000000000001,-10.74,1.17,2.28
26944,34105.622,-0.036000000000000004,0.428,-0.348,-10.695,0.81,1.78
26945,34106.692,-0.212,-0.256,0.35600000000000004,-10.918,0.915,1.9
26946,34107.757000000005,1.02,0.248,0.348,-10.617,1.275,1.98
26947,34108.826,0.536,0.304,-0.292,-10.729000000000001,1.185,1.88
26948,34109.891,0.324,0.027999999999999997,0.428,-10.829,1.125,1.6
26949,34110.961,-0.384,-0.376,0.064,-10.729000000000001,1.47,1.98
26950,34112.027,-1.1840000000000002,-0.168,-0.04,-10.64,1.905,1.88
26951,34113.096,-0.568,-0.40399999999999997,0.048,-10.562000000000001,1.335,1.98
26952,34114.161,-0.204,-0.312,-0.196,-10.929,1.875,1.82
26953,34115.23,0.4,-0.136,0.16,-10.651,1.17,1.8
26954,34116.296,0.8240000000000001,0.168,-0.07200000000000001,-10.884,1.095,2.08
26955,34117.372,0.22,0.152,-0.244,-10.64,1.11,2.0
26956,34118.437999999995,0.11199999999999999,-0.456,0.3,-10.684000000000001,1.23,2.0
26957,34119.508,-0.552,0.11599999999999999,-0.484,-10.762,1.215,1.78
26958,34120.574,-0.836,-0.516,0.308,-10.651,1.23,2.08
26959,34121.643,-0.836,0.048,0.248,-10.673,1.32,1.7
26960,34122.709,-0.444,0.28800000000000003,-0.284,-10.462,1.335,2.16
26961,34123.779,-0.29600000000000004,-0.032,0.36,-10.84,1.32,1.92
26962,34124.845,1.048,0.012,0.496,-10.706,1.845,2.0
26963,34125.914,0.564,0.74,-0.22,-10.74,1.605,1.98
26964,34126.986000000004,0.292,-0.04,0.22399999999999998,-10.64,2.295,1.76
26965,34128.054,-0.184,0.244,-0.292,-10.617,2.37,2.02
26966,34129.121,-1.4880000000000002,0.23600000000000002,-0.256,-10.84,2.385,2.28
26967,34130.192,-0.188,-0.252,0.196,-10.873,2.235,2.18
26968,34131.259,0.252,0.228,-0.152,-10.773,0.855,1.86
26969,34132.329,0.772,-0.5479999999999999,0.312,-10.64,0.795,1.64
26970,34133.394,1.02,0.37200000000000005,0.212,-10.918,0.87,1.88
26971,34134.464,0.036000000000000004,0.17600000000000002,0.016,-10.773,0.885,1.98
26972,34135.528,0.252,-0.392,0.20800000000000002,-10.684000000000001,1.44,1.7
26973,34136.604,-1.432,0.316,-0.292,-10.64,1.86,2.12
26974,34137.67,-0.86,-0.34,-0.16399999999999998,-10.762,1.995,1.78
26975,34138.741,-0.128,0.16,0.132,-10.818,1.815,1.74
